,p_c0,p_c1,pred,tst_idx,y
2269,0.9980349041044669,0.001965095895533023,0,239,0
2270,0.9697255260579313,0.03027447394206875,0,2916,0
2271,0.9953553472099199,0.004644652790080079,0,3567,0
2272,0.9996824788925673,0.00031752110743268647,0,1974,0
2273,0.9952658522445067,0.004734147755493313,0,4395,0
2274,0.9999356607254571,6.433927454286142e-05,0,1645,0
2275,0.7896610695561672,0.21033893044383284,0,3759,1
2276,0.921382853028562,0.07861714697143793,0,2350,0
2277,0.9988019784706074,0.0011980215293926153,0,2891,0
2278,0.9003994540978498,0.09960054590215013,0,531,0
2279,0.9729423633404214,0.02705763665957856,0,398,0
2280,0.7367055973720193,0.26329440262798065,0,1197,0
2281,0.23067407689245834,0.7693259231075417,1,2084,1
2282,0.6072734496830775,0.3927265503169225,0,866,0
2283,0.9927773521337984,0.007222647866201585,0,209,0
2284,0.4283997882897662,0.5716002117102338,1,3933,1
2285,0.9418768902212359,0.05812310977876413,0,761,0
2286,0.9870544531116338,0.012945546888366204,0,3344,0
2287,0.9415423467516216,0.05845765324837842,0,35,0
2288,4.042136535209462e-05,0.9999595786346479,1,3018,1
2289,0.8511091835327093,0.14889081646729072,0,2720,0
2290,0.9978808375316128,0.00211916246838718,0,1127,0
2291,0.9807321864815564,0.01926781351844361,0,3667,0
2292,0.9991855086513376,0.0008144913486624603,0,1054,0
2293,0.06737349138212467,0.9326265086178753,1,4814,1
2294,0.9935520302776414,0.006447969722358625,0,683,0
2295,0.9672762001976873,0.0327237998023127,0,2723,0
2296,0.5315958095366391,0.46840419046336096,0,2627,0
2297,0.9996820720169415,0.00031792798305853623,0,3694,0
2298,0.5349185366886963,0.46508146331130373,0,4316,0
2299,0.6780704950601566,0.32192950493984335,0,2206,0
2300,0.9987981821367028,0.0012018178632972288,0,1847,0
2301,0.9983327780545226,0.001667221945477419,0,4968,0
2302,0.957082241542626,0.042917758457374014,0,1487,0
2303,0.9410562094837553,0.05894379051624466,0,4281,0
2304,0.995889702061488,0.004110297938512008,0,477,0
2305,0.9864412559214245,0.013558744078575507,0,3287,0
2306,0.7535234946601082,0.24647650533989185,0,2480,1
2307,0.8605973676036514,0.1394026323963486,0,4543,0
2308,0.522934522437049,0.4770654775629511,0,2881,1
2309,0.5639957933850768,0.43600420661492323,0,3031,1
2310,0.9845575200753276,0.015442479924672405,0,1776,0
2311,0.8054818988527764,0.1945181011472236,0,4507,1
2312,0.9995586769918782,0.00044132300812177596,0,3981,0
2313,0.10476411563316623,0.8952358843668338,1,1216,1
2314,0.9845707596676374,0.015429240332362624,0,1756,1
2315,0.9883817243566607,0.011618275643339322,0,582,0
2316,0.9904620966310702,0.009537903368929743,0,3067,0
2317,0.9181581664089448,0.08184183359105522,0,4671,0
2318,0.9903031912948781,0.009696808705121903,0,4129,0
2319,0.9868483195725565,0.013151680427443538,0,1084,0
2320,0.9771893009562438,0.022810699043756207,0,3418,0
2321,0.8029712384833199,0.1970287615166801,0,2899,0
2322,0.9988191039749938,0.0011808960250062018,0,3197,0
2323,0.0485175323659508,0.9514824676340492,1,3059,1
2324,0.908958261125134,0.09104173887486601,0,4261,0
2325,0.9852899360820477,0.014710063917952293,0,1173,0
2326,0.9131298179611653,0.08687018203883469,0,374,0
2327,0.9285872637879078,0.07141273621209221,0,1739,0
2328,0.8288632509274652,0.17113674907253482,0,4973,1
2329,0.7931756663797741,0.20682433362022587,0,1681,1
2330,0.9378981690759463,0.0621018309240537,0,1211,0
2331,0.10751926139496337,0.8924807386050366,1,1144,1
2332,0.7693853081607279,0.23061469183927205,0,2286,0
2333,0.7735320892186537,0.22646791078134637,0,462,1
2334,0.012137646171182292,0.9878623538288177,1,4467,1
2335,0.14254331714178348,0.8574566828582165,1,74,1
2336,0.9559703610359256,0.044029638964074365,0,1583,1
2337,0.7277657898271603,0.2722342101728397,0,778,0
2338,0.9825353711892528,0.017464628810747226,0,678,0
2339,0.9399380196450055,0.060061980354994556,0,4203,0
2340,0.9692260216061874,0.03077397839381256,0,4124,0
2341,0.9776605609031692,0.022339439096830817,0,1335,1
2342,0.9907756871114874,0.009224312888512514,0,1576,0
2343,0.818819051771621,0.18118094822837902,0,4424,0
2344,0.01561033469894002,0.98438966530106,1,2064,1
2345,0.9857310386202349,0.014268961379765117,0,2966,0
2346,0.99612933598028,0.0038706640197200106,0,3054,0
2347,0.9011270960046148,0.09887290399538522,0,3396,0
2348,0.8990076851213793,0.10099231487862066,0,3570,0
2349,0.9997509492417025,0.0002490507582974828,0,3201,0
2350,0.9906552756272086,0.009344724372791427,0,2124,0
2351,0.9966056543257618,0.003394345674238208,0,2409,0
2352,0.9689865680955297,0.031013431904470215,0,3279,0
2353,0.016933738296899814,0.9830662617031002,1,4063,1
2354,0.4716559700426678,0.5283440299573322,1,3186,0
2355,0.0006109096064662589,0.9993890903935337,1,1114,1
2356,0.8401561063784033,0.1598438936215967,0,4027,0
2357,0.9685008163249264,0.03149918367507365,0,3859,0
2358,0.875689095258203,0.12431090474179694,0,1315,0
2359,0.9980286342623346,0.001971365737665461,0,2681,0
2360,0.9869957916951728,0.013004208304827215,0,45,0
2361,0.9849143391077831,0.015085660892216851,0,1201,0
2362,0.8802194885622086,0.11978051143779139,0,4460,1
2363,0.9967674023468185,0.0032325976531814788,0,735,0
2364,0.9842906014444543,0.015709398555545595,0,2370,0
2365,0.9979129590090131,0.002087040990986934,0,4287,0
2366,0.020155005581301677,0.9798449944186983,1,3024,1
2367,0.3381270470394532,0.6618729529605468,1,2272,0
2368,0.9584055720047906,0.04159442799520935,0,1077,0
2369,0.5723076564726626,0.4276923435273375,0,4761,0
2370,0.16194457377732974,0.8380554262226703,1,2762,1
2371,0.9058719939068189,0.0941280060931811,0,601,1
2372,0.9899532112124235,0.0100467887875765,0,3082,0
2373,0.9943527566601235,0.005647243339876557,0,2883,0
2374,0.9105430814747533,0.08945691852524676,0,326,0
2375,0.9972413816159176,0.00275861838408246,0,1383,0
2376,0.9558598285014817,0.044140171498518316,0,812,0
2377,0.9479160720832561,0.05208392791674388,0,631,0
2378,0.9865417883260059,0.013458211673994046,0,1886,0
2379,0.9891572444439886,0.010842755556011425,0,4989,0
2380,0.9969132594727673,0.003086740527232711,0,3307,0
2381,0.568325192266719,0.43167480773328104,0,2532,1
2382,0.9956733417656615,0.004326658234338566,0,2607,0
2383,0.9983746085538734,0.001625391446126616,0,3192,0
2384,0.9916054839898081,0.008394516010191878,0,4472,0
2385,0.9900835895501755,0.009916410449824454,0,811,0
2386,0.6186818212233975,0.3813181787766025,0,1861,0
2387,0.093076310747365,0.906923689252635,1,2846,1
2388,0.9877510708310427,0.012248929168957229,0,1294,0
2389,0.9908623013024473,0.009137698697552604,0,3374,0
2390,0.7885394289134158,0.21146057108658417,0,591,0
2391,0.9303013495766742,0.06969865042332576,0,241,0
2392,0.6343580149634522,0.3656419850365478,0,4809,0
2393,0.0157824821934075,0.9842175178065925,1,921,1
2394,0.9810299474139931,0.01897005258600695,0,1722,0
2395,0.9880826528917213,0.011917347108278764,0,835,0
2396,0.4807325394882632,0.5192674605117368,1,1834,0
2397,0.9920424840781583,0.007957515921841633,0,3632,0
2398,0.8609951616717909,0.13900483832820906,0,3196,0
2399,0.9820255639052312,0.01797443609476874,0,3558,0
2400,0.9929820924667355,0.007017907533264445,0,3693,0
2401,0.9998912663323023,0.0001087336676976614,0,4766,0
2402,0.9968842945030931,0.0031157054969068584,0,2410,0
2403,0.9996099314712017,0.0003900685287983199,0,2689,0
2404,0.9784510715958331,0.02154892840416689,0,4836,0
2405,0.874204725376741,0.125795274623259,0,4207,0
2406,0.9988937243621832,0.001106275637816851,0,3395,0
2407,0.9925792148856001,0.00742078511439996,0,1767,0
2408,0.9969297546212714,0.00307024537872859,0,766,0
2409,0.18688279219851023,0.8131172078014898,1,3351,1
2410,0.41705133006419015,0.5829486699358098,1,1949,0
2411,0.9893309034036194,0.010669096596380582,0,3699,0
2412,0.9991990400294938,0.0008009599705062183,0,646,0
2413,0.7733084465699369,0.22669155343006306,0,2144,0
2414,0.999262636827146,0.0007373631728539898,0,108,0
2415,0.0014129993379119465,0.998587000662088,1,985,1
2416,0.9110028385107982,0.08899716148920182,0,4951,0
2417,0.7693187808408217,0.23068121915917827,0,2242,0
2418,0.9952769557406799,0.004723044259320123,0,2733,0
2419,0.9998068997457116,0.00019310025428846336,0,3881,0
2420,0.7848799480414361,0.2151200519585639,0,4698,0
2421,0.9916002026361512,0.008399797363848747,0,4028,0
2422,0.6755241026329082,0.32447589736709176,0,3310,0
2423,0.35340215684742504,0.646597843152575,1,2008,1
2424,0.5902153914944256,0.4097846085055744,0,100,0
2425,0.9698264911004132,0.030173508899586778,0,3538,0
2426,0.7697574864780888,0.2302425135219112,0,2983,0
2427,0.9798145929841042,0.02018540701589572,0,574,0
2428,0.9978739662108628,0.0021260337891371947,0,1018,0
2429,0.8111274150746772,0.1888725849253228,0,4011,0
2430,0.8136689335717022,0.18633106642829778,0,1899,0
2431,0.32074140764724024,0.6792585923527598,1,2794,1
2432,0.6144847216722265,0.3855152783277736,0,1868,1
2433,0.9950704369527459,0.0049295630472541135,0,3720,0
2434,0.002590919899887356,0.9974090801001126,1,1489,1
2435,0.9814873825555237,0.018512617444476315,0,4532,0
2436,0.999365390928767,0.0006346090712330111,0,1755,0
2437,0.06886273106371876,0.9311372689362812,1,4337,1
2438,0.9990682419995578,0.0009317580004422428,0,2744,0
2439,0.17195931427628386,0.8280406857237161,1,2734,1
2440,0.9973583596240942,0.0026416403759057937,0,3927,0
2441,0.9794768131771072,0.020523186822892735,0,1946,0
2442,0.9983024472411914,0.0016975527588085865,0,1310,0
2443,0.9945023663621855,0.0054976336378145365,0,4446,0
2444,0.999735550906638,0.00026444909336196566,0,4354,0
2445,0.9970483796237499,0.002951620376250031,0,2987,0
2446,0.9798234987921914,0.020176501207808558,0,1183,0
2447,0.9937095048313971,0.0062904951686029685,0,1616,0
2448,0.9391801310603876,0.06081986893961249,0,1404,0
2449,0.055024954109426205,0.9449750458905738,1,2027,1
2450,0.9817867452140507,0.018213254785949286,0,101,0
2451,0.9646224416605269,0.03537755833947315,0,4830,0
2452,0.9974897138756526,0.0025102861243474564,0,2276,0
2453,0.953872752045726,0.04612724795427398,0,3071,0
2454,0.8576803889333358,0.14231961106666427,0,3595,0
2455,0.9970870428805093,0.0029129571194906707,0,3406,0
2456,0.7070511555430209,0.2929488444569791,0,2735,0
2457,0.9869804862031644,0.01301951379683558,0,1972,0
2458,0.9939397461844027,0.006060253815597238,0,2112,0
2459,0.9515987423826279,0.0484012576173721,0,824,0
2460,0.02508522623108289,0.9749147737689171,1,1382,1
2461,0.9985181189265366,0.0014818810734634012,0,2685,0
2462,0.014571069996713093,0.9854289300032869,1,4689,1
2463,0.994477600982232,0.005522399017767966,0,4214,0
2464,0.9759502982948047,0.024049701705195287,0,1094,0
2465,0.9998494580712315,0.00015054192876855617,0,1648,0
2466,0.9990762470539369,0.000923752946063049,0,1634,0
2467,0.9879523704351808,0.01204762956481916,0,2326,0
2468,0.9979032200387161,0.002096779961283927,0,3902,0
2469,0.9759189843925166,0.024081015607483446,0,3339,0
2470,0.9920888874720446,0.007911112527955344,0,616,0
2471,0.9919037581425122,0.008096241857487767,0,4235,0
2472,0.9962057060996155,0.0037942939003845007,0,4403,0
2473,0.9767342347379347,0.023265765262065297,0,4729,0
2474,0.9837426674829525,0.01625733251704752,0,420,0
2475,0.9947579430515283,0.005242056948471738,0,309,0
2476,0.9858335184571305,0.014166481542869477,0,2270,0
2477,0.9898586617048003,0.01014133829519974,0,4571,0
2478,0.46797959572917414,0.5320204042708259,1,3516,0
2479,0.7896480535497753,0.21035194645022467,0,1876,0
2480,0.9962525069544015,0.003747493045598484,0,4202,0
2481,0.996756653111463,0.0032433468885369843,0,4149,0
2482,0.9995177571135244,0.00048224288647554046,0,3565,0
2483,0.5599509673520845,0.4400490326479155,0,3602,0
2484,0.9924886060203486,0.0075113939796513885,0,3111,0
2485,0.9084034852210701,0.0915965147789299,0,3146,0
2486,0.9863270999872702,0.013672900012729802,0,4546,0
2487,0.9040020459137182,0.09599795408628171,0,684,0
2488,0.933859404751926,0.06614059524807399,0,4758,1
2489,0.9802265779582706,0.019773422041729383,0,3795,0
2490,0.9981859722836122,0.001814027716387873,0,600,0
2491,0.0010838866746171183,0.9989161133253829,1,4849,0
2492,0.9915554165909829,0.008444583409017117,0,4262,0
2493,0.8848847371454419,0.11511526285455806,0,4909,0
2494,0.9916217291903666,0.008378270809633355,0,2671,0
2495,0.8806584072667943,0.11934159273320562,0,3359,0
2496,0.9968915865700818,0.0031084134299182147,0,1671,0
2497,0.9715516261833587,0.028448373816641382,0,2030,0
2498,0.8692302445356793,0.13076975546432065,0,552,0
2499,0.853740131383556,0.14625986861644397,0,819,1
2500,0.8599087385011494,0.14009126149885065,0,53,0
2501,0.998355742865276,0.0016442571347240161,0,1764,0
2502,0.9953741115240629,0.004625888475937125,0,161,0
2503,0.9480171608139699,0.05198283918603011,0,4847,0
2504,0.9900815790256173,0.009918420974382643,0,3608,0
2505,0.7737870498112528,0.22621295018874718,0,2899,0
2506,0.843843815242687,0.15615618475731294,0,4555,0
2507,0.15411950448760792,0.8458804955123921,1,2534,1
2508,0.9864400381820214,0.013559961817978593,0,158,0
2509,0.8602815596200993,0.13971844037990067,0,1185,0
2510,0.9872247528820244,0.012775247117975638,0,2829,0
2511,0.9974930960075431,0.00250690399245689,0,860,0
2512,0.7992483527545774,0.20075164724542263,0,4227,0
2513,0.9833090255663633,0.016690974433636666,0,2793,0
2514,0.9828426040477697,0.017157395952230304,0,4592,0
2515,0.9668848327946915,0.033115167205308445,0,2134,0
2516,0.010393877828989373,0.9896061221710106,1,2178,1
2517,0.9944424606872261,0.0055575393127739615,0,4605,0
2518,0.002398963775686158,0.9976010362243138,1,3580,1
2519,0.2449615117057362,0.7550384882942638,1,2179,1
2520,0.9926784163663728,0.007321583633627256,0,1733,0
2521,0.5568318240637635,0.44316817593623653,0,3867,0
2522,0.9524819714818793,0.047518028518120745,0,3755,0
2523,0.9999287397952163,7.12602047836147e-05,0,1365,0
2524,0.9664159796092568,0.03358402039074314,0,1428,0
2525,0.6848064881154698,0.3151935118845301,0,1265,0
2526,0.9938730875173163,0.0061269124826837,0,3166,0
2527,0.9844614863513704,0.015538513648629623,0,4970,0
2528,0.9895038237487986,0.010496176251201339,0,827,0
2529,0.6148150972717967,0.38518490272820327,0,1505,0
2530,0.9989981205731077,0.0010018794268923299,0,2049,0
2531,0.9996979021742244,0.00030209782577567096,0,2026,0
2532,0.9985804386453192,0.0014195613546807591,0,3130,0
2533,0.8669752860541609,0.1330247139458391,0,4708,0
2534,0.9884132969841422,0.011586703015857883,0,3431,0
2535,0.7016834572093278,0.29831654279067216,0,2142,0
2536,0.9067991648213679,0.09320083517863209,0,3921,0
2537,0.9898666009205147,0.010133399079485345,0,1444,0
2538,0.9103733683019811,0.0896266316980189,0,4788,0
2539,0.9825788251997197,0.01742117480028025,0,1372,0
2540,0.6841464013123408,0.3158535986876591,0,44,0
2541,0.19936592757253457,0.8006340724274654,1,2770,1
2542,0.9385710535237732,0.06142894647622674,0,1228,0
2543,0.09501386161575198,0.904986138384248,1,4814,1
2544,0.989324292924385,0.010675707075615083,0,1589,0
2545,0.2547925565846423,0.7452074434153577,1,3503,1
2546,0.8794295888874051,0.12057041111259494,0,421,0
2547,0.9986952508387826,0.0013047491612174203,0,3430,0
2548,0.0279264629490954,0.9720735370509046,1,4737,1
2549,0.9202704889699607,0.07972951103003935,0,4145,0
2550,0.7628262818146816,0.2371737181853184,0,4773,0
2551,0.9880217583333355,0.011978241666664533,0,4805,0
2552,0.9827885393733384,0.01721146062666162,0,2238,0
2553,0.942903150668218,0.05709684933178202,0,1384,0
2554,0.9979394598402558,0.002060540159744271,0,3495,0
2555,0.9999900470119825,9.952988017529003e-06,0,4348,0
2556,0.9197084502548645,0.08029154974513548,0,3517,0
2557,0.9936530837301301,0.006346916269869962,0,4609,0
2558,0.329125933464432,0.670874066535568,1,2811,0
2559,0.9958169554274527,0.004183044572547244,0,3202,0
2560,0.9992418134095838,0.0007581865904161785,0,3491,0
2561,0.6355571996503657,0.3644428003496343,0,2863,0
2562,0.7997051056754075,0.20029489432459247,0,778,0
2563,0.9637115148797638,0.036288485120236164,0,1,0
2564,0.8912078613838483,0.10879213861615172,0,300,0
2565,0.6395306308750484,0.3604693691249516,0,4095,1
2566,0.49787919638403,0.50212080361597,1,2873,0
2567,0.9903546698275931,0.009645330172406898,0,3922,0
2568,0.9992959873561728,0.0007040126438271988,0,4614,0
2569,0.25465465195815784,0.7453453480418422,1,4044,1
2570,0.9768530479127693,0.023146952087230683,0,2402,0
2571,0.8758765060298859,0.12412349397011418,0,4825,0
2572,0.9974446691825435,0.0025553308174565154,0,62,0
2573,0.8619094760166728,0.13809052398332725,0,4366,0
2574,0.9447461875339654,0.055253812466034516,0,3786,0
2575,0.9995328784898435,0.00046712151015651277,0,1539,1
2576,0.9306979002278927,0.06930209977210731,0,1578,0
2577,0.009330193307254153,0.9906698066927458,1,2990,1
2578,0.825844172800296,0.17415582719970402,0,547,0
2579,0.7971344586076476,0.2028655413923523,0,2347,0
2580,0.946927064393047,0.053072935606952976,0,1418,0
2581,0.03162322918095195,0.968376770819048,1,160,1
2582,0.9363525183920488,0.0636474816079512,0,114,1
2583,0.9998206735000762,0.00017932649992375089,0,4713,0
2584,0.9725753200434936,0.027424679956506392,0,3820,0
2585,0.9742066928139644,0.02579330718603557,0,4795,0
2586,0.9171076788103724,0.08289232118962767,0,4373,0
2587,0.9988614009595147,0.0011385990404852472,0,997,0
2588,0.9814742458729437,0.018525754127056246,0,132,0
2589,0.9998357984693796,0.0001642015306204038,0,1300,0
2590,0.9691903970297662,0.030809602970233843,0,3441,0
2591,0.8803480985299099,0.11965190147009007,0,380,0
2592,0.9209111031139875,0.07908889688601246,0,2333,0
2593,0.46203668998750447,0.5379633100124955,1,2540,1
2594,0.03414440246789974,0.9658555975321003,1,2694,1
2595,0.11087652952138238,0.8891234704786176,1,2598,1
2596,0.9787015038110692,0.021298496188930763,0,4171,0
2597,0.5830439864134851,0.41695601358651485,0,1765,1
2598,0.40207598467859595,0.597924015321404,1,585,0
2599,0.9867339266160208,0.013266073383979265,0,597,0
2600,0.040216163327132626,0.9597838366728674,1,4086,1
2601,0.42976460934035254,0.5702353906596475,1,3270,1
2602,0.9994556813800389,0.0005443186199610431,0,2649,0
2603,0.9901268151838066,0.009873184816193361,0,2864,0
2604,0.9831557062771512,0.016844293722848753,0,3147,1
2605,0.8671960373983658,0.13280396260163418,0,3702,0
2606,0.8843198133835359,0.11568018661646406,0,3526,0
2607,0.20632335139354863,0.7936766486064514,1,4425,1
2608,0.9990785070517354,0.0009214929482645939,0,2,0
2609,0.9456962542056053,0.05430374579439469,0,1301,0
2610,0.9507245309092932,0.049275469090706764,0,4415,0
2611,0.04095018077793666,0.9590498192220633,1,3622,1
2612,0.022259895995998202,0.9777401040040018,1,2739,1
2613,0.9992508023333055,0.0007491976666944431,0,2859,0
2614,0.8883515191037434,0.11164848089625656,0,4884,0
2615,0.9988761478185839,0.0011238521814161016,0,4572,0
2616,0.9975005188910558,0.002499481108944165,0,1519,0
2617,0.13120845682900584,0.8687915431709942,1,3811,1
2618,0.8207612580850598,0.17923874191494016,0,1611,1
2619,0.8394518154325044,0.1605481845674956,0,2736,1
2620,0.9981084836155768,0.0018915163844231613,0,3136,0
2621,0.9740415036566846,0.025958496343315426,0,1404,0
2622,0.9849253463836165,0.015074653616383528,0,4546,0
2623,0.5026257490466908,0.4973742509533093,0,3612,0
2624,0.9940110819202299,0.005988918079770035,0,673,0
2625,0.50331849038344,0.49668150961655994,0,656,1
2626,0.9968834014365305,0.0031165985634695114,0,65,0
2627,0.9783857726493258,0.02161422735067425,0,45,0
2628,0.8959614477569258,0.10403855224307422,0,4412,0
2629,0.10968862535770307,0.8903113746422969,1,12,1
2630,0.9999252901366038,7.470986339615652e-05,0,3291,0
2631,0.9813038494508814,0.018696150549118495,0,98,0
2632,0.0052879454151120164,0.994712054584888,1,4875,1
2633,0.9888600000526729,0.011139999947327048,0,4965,0
2634,0.99871630220283,0.0012836977971699924,0,121,0
2635,0.9139593845782843,0.08604061542171566,0,4274,0
2636,0.9875324730269202,0.012467526973079863,0,3109,0
2637,0.9578838169683712,0.04211618303162873,0,1815,0
2638,0.863671848040303,0.13632815195969708,0,2358,0
2639,0.941686686677426,0.05831331332257391,0,1665,0
2640,0.42116941182071,0.57883058817929,1,354,1
2641,0.9343507874164776,0.06564921258352246,0,2541,0
2642,0.17456512269158708,0.8254348773084129,1,3724,1
2643,0.9970907364928455,0.0029092635071544383,0,2905,0
2644,0.9502773988964136,0.049722601103586395,0,1472,0
2645,0.02592258922199886,0.9740774107780011,1,2889,1
2646,0.9990596720986171,0.0009403279013828649,0,4759,0
2647,0.9939407930947465,0.0060592069052534826,0,1123,0
2648,0.8813264504109497,0.11867354958905028,0,1411,0
2649,0.9575535026566859,0.04244649734331409,0,3159,0
2650,0.997260954883438,0.002739045116561946,0,4968,0
2651,0.987792144598945,0.01220785540105496,0,1596,0
2652,0.9206398692164908,0.07936013078350918,0,370,0
2653,0.9964870661074681,0.0035129338925319175,0,3646,0
2654,0.9823699637132162,0.017630036286783793,0,152,0
2655,0.9950825766256627,0.004917423374337266,0,2202,0
2656,0.6781300261646921,0.32186997383530797,0,3088,0
2657,0.7058062579956539,0.29419374200434617,0,2503,0
2658,0.9968942346272399,0.0031057653727600662,0,4462,0
2659,0.9986175042215168,0.0013824957784831745,0,369,0
2660,0.9960396648997348,0.0039603351002651535,0,1637,1
2661,0.9210391647265854,0.07896083527341452,0,1465,0
2662,0.9548033480820105,0.04519665191798952,0,2920,0
2663,0.9746148122687178,0.025385187731282146,0,141,0
2664,0.8416453750863226,0.15835462491367738,0,4647,1
2665,0.8669833989011559,0.1330166010988441,0,657,0
2666,0.9996605594156983,0.0003394405843017088,0,405,0
2667,0.998448953207709,0.001551046792291057,0,1957,0
2668,0.9851981873637241,0.014801812636275887,0,616,0
2669,0.9911775288897439,0.00882247111025617,0,938,1
2670,0.9875035398048833,0.012496460195116714,0,1972,0
2671,0.5205169397170403,0.4794830602829597,0,1627,0
2672,0.9980951570574473,0.001904842942552635,0,4418,0
2673,0.9978945146129385,0.002105485387061477,0,4092,0
2674,0.3906960590949444,0.6093039409050556,1,3794,1
2675,0.9376561683844687,0.06234383161553123,0,2217,0
2676,0.9902782361438518,0.009721763856148225,0,2691,0
2677,0.9247792390692439,0.07522076093075611,0,2122,0
2678,0.9675787736291774,0.032421226370822565,0,869,0
2679,0.5171339121736032,0.4828660878263969,0,4626,0
2680,0.9975721445176174,0.0024278554823825025,0,4414,0
2681,0.9962833257364087,0.0037166742635913953,0,1574,0
2682,0.7713060254992339,0.2286939745007661,0,1087,0
2683,0.2596659054246351,0.7403340945753649,1,3689,1
2684,0.9977363227235934,0.002263677276406636,0,288,0
2685,0.2863853232921665,0.7136146767078335,1,4001,1
2686,0.5914258166768411,0.4085741833231589,0,3444,0
2687,0.9991395036798781,0.0008604963201218873,0,4723,0
2688,0.006778652245974071,0.9932213477540259,1,4597,1
2689,0.9997707074422448,0.00022929255775520216,0,3057,0
2690,0.9931356394972869,0.006864360502713109,0,4516,0
2691,0.9996170863321413,0.0003829136678586987,0,57,0
2692,0.9970876921990586,0.0029123078009413777,0,381,0
2693,0.9974452741714748,0.002554725828525221,0,4345,0
2694,0.9893506574072627,0.010649342592737272,0,637,0
2695,0.9258144165687696,0.07418558343123044,0,2373,0
2696,0.9242174295389832,0.07578257046101673,0,601,1
2697,0.961882771233194,0.038117228766806045,0,749,0
2698,0.987557644328558,0.012442355671442052,0,3252,0
2699,0.8553324124119215,0.14466758758807846,0,3310,0
2700,0.9782791403109898,0.02172085968901021,0,1058,0
2701,0.19090763264338373,0.8090923673566163,1,185,1
2702,0.9908983538826801,0.009101646117319867,0,4101,0
2703,0.9951299072777683,0.004870092722231681,0,3005,0
2704,0.9930286123667598,0.006971387633240252,0,220,0
2705,0.9901273157125219,0.00987268428747817,0,3462,0
2706,0.9767186414218685,0.023281358578131493,0,4756,0
2707,0.5038113550268081,0.49618864497319193,0,1985,0
2708,0.8827069736592305,0.11729302634076953,0,2474,1
2709,0.9593798694339902,0.0406201305660098,0,4047,0
2710,0.9918746818605694,0.008125318139430588,0,3191,0
2711,0.9968772510090915,0.0031227489909085213,0,3347,0
2712,0.9992283495658663,0.0007716504341337299,0,4364,0
2713,0.9952498298491079,0.0047501701508920295,0,2882,0
2714,0.9986238031018018,0.0013761968981982696,0,2955,0
2715,0.8442521720832524,0.1557478279167476,0,1875,0
2716,0.018604629516060345,0.9813953704839397,1,1790,1
2717,0.9880134478432172,0.011986552156782836,0,2998,0
2718,0.6239557249835261,0.3760442750164739,0,2662,1
2719,0.9946492424387049,0.005350757561295151,0,4943,0
2720,0.7951802822254603,0.2048197177745397,0,3167,0
2721,0.3122017249141611,0.6877982750858389,1,3355,1
2722,0.9561200883305662,0.04387991166943383,0,1989,0
2723,0.9997264301858547,0.00027356981414525537,0,2848,0
2724,0.9703499049489148,0.02965009505108516,0,650,0
2725,0.016513044128819154,0.9834869558711808,1,1617,1
2726,0.3677589639723323,0.6322410360276677,1,2593,1
2727,0.9806711710285243,0.01932882897147565,0,3960,0
2728,0.9686836510602813,0.0313163489397187,0,3812,0
2729,0.9274443482040202,0.07255565179597982,0,3224,0
2730,0.9965131736551495,0.0034868263448505255,0,3800,0
2731,0.8678930897050019,0.13210691029499808,0,2400,0
2732,0.00282260504331866,0.9971773949566813,1,1093,1
2733,0.9982266347560526,0.0017733652439474367,0,214,0
2734,0.7825196782786316,0.21748032172136844,0,4939,1
2735,0.540692003016447,0.459307996983553,0,2756,0
2736,0.7146621706522543,0.28533782934774565,0,3284,0
2737,0.9667109309655689,0.033289069034431115,0,3499,0
2738,0.9705498156919956,0.029450184308004366,0,2331,0
2739,0.990612029645825,0.009387970354174994,0,1953,0
2740,0.9987431871288052,0.001256812871194798,0,2827,0
2741,0.997696560166748,0.0023034398332519514,0,2559,0
2742,0.9991965821254608,0.0008034178745392185,0,108,0
2743,0.9958209594590568,0.004179040540943196,0,375,0
2744,0.2843721210454496,0.7156278789545504,1,4882,1
2745,0.9933634646546455,0.006636535345354456,0,2614,0
2746,0.9977736368005101,0.0022263631994899123,0,99,0
2747,0.9989571681094029,0.0010428318905970643,0,750,0
2748,0.9989828914088775,0.0010171085911224195,0,2584,0
2749,0.9902459105153745,0.00975408948462551,0,1419,0
2750,0.9861055440559529,0.013894455944047184,0,4120,0
2751,0.922650775627195,0.07734922437280503,0,4521,0
2752,0.9746466839181668,0.025353316081833256,0,3802,0
2753,0.9448281130824965,0.0551718869175035,0,3275,0
2754,0.9970964525273995,0.002903547472600516,0,1517,0
2755,0.9983745394291713,0.0016254605708286795,0,135,0
2756,0.9923173030506244,0.007682696949375572,0,3387,0
2757,0.9826393581536604,0.017360641846339613,0,3851,0
2758,0.790653401477993,0.20934659852200702,0,4584,0
2759,0.980511728765935,0.019488271234065047,0,1696,0
2760,0.9998068557897793,0.00019314421022066536,0,2374,0
2761,0.36195352709160433,0.6380464729083957,1,1158,1
2762,0.9682110178013853,0.03178898219861466,0,2795,0
2763,0.9769044957852622,0.023095504214737776,0,1414,0
2764,0.06291871225020407,0.9370812877497959,1,2193,1
2765,0.001114370632253836,0.9988856293677462,1,2201,1
2766,0.10148543398991716,0.8985145660100828,1,449,1
2767,0.9562448409547969,0.04375515904520308,0,164,0
2768,0.9973830705748896,0.0026169294251104126,0,46,0
2769,0.999059588803745,0.0009404111962549524,0,4283,0
